,Adview
563,2320.6208
564,1991.0818
565,2045.3147
566,2301.3835
567,2107.9963
568,2193.6975
569,2252.5955
570,2296.8481
571,2308.4436
572,2502.7073
573,2121.3604
574,2468.908
575,1758.3787
576,1892.9829
577,2313.1384
578,2065.7131
579,2041.5391
580,1721.8966
581,1215.0631
582,1960.3116
583,1979.1245
584,2133.7058
585,1631.9475
586,1511.4749
587,1359.7849
588,2133.7524
589,1795.9963
590,1649.5627
591,2351.5754
592,2275.5781
593,1381.7036
594,2171.1003
595,1948.6958
596,83.57541
597,1582.6703
598,913.01855
599,1093.0964
600,2289.9128
601,920.68146
602,1228.5177
603,1810.2053
604,1700.3168
605,2283.01
606,1592.4138
607,1549.7655
608,2063.1619
609,2551.4678
610,1140.6714
611,1883.46
612,1807.5681
613,2177.575
614,1809.3417
615,1594.9481
616,1302.1152
617,1462.407
618,2256.342
619,2053.43
620,2077.625
621,1585.9951
622,1696.7258
623,1124.6174
624,2457.4373
625,2238.3508
626,1589.5244
627,1987.415
628,2006.6069
629,1929.8813
630,1563.003
631,1375.3254
632,2269.6692
633,2216.8455
634,1846.2653
635,2250.1008
636,1637.1943
637,1689.8928
638,2081.9817
639,2511.456
640,2224.976
641,2213.264
642,1932.853
643,1602.5886
644,2177.8193
645,1176.9354
646,2378.3074
647,1654.8013
648,1941.5408
649,988.6667
650,1716.6318
651,1921.3652
652,2307.8848
653,1780.7891
654,1918.9448
655,2288.1052
656,820.5604
657,1572.0974
658,1670.2632
659,2223.537
660,2038.2582
661,1522.253
662,1474.2842
663,1208.2281
664,1363.0906
665,2272.9712
666,1683.3943
667,1699.6312
668,2416.26
669,2011.6896
670,2164.2878
671,1388.2617
672,1003.5168
673,1199.5759
674,1646.6567
675,2141.8718
676,2229.8682
677,1820.406
678,2243.7395
679,1254.9366
680,1463.9746
681,2047.4409
682,1563.183
683,2106.3755
684,1307.1951
685,1762.9128
686,1504.7874
687,2302.8755
688,1400.4918
689,2199.7996
690,1847.1929
691,2449.0242
692,1785.7583
693,2162.6223
694,2044.8976
695,1533.9927
696,1594.4902
697,1380.4441
698,1255.8342
699,1215.7852
700,1914.2722
701,1501.3579
702,2247.266
703,1980.0839
704,1786.5638
705,1307.187
706,2549.084
707,1912.3494
708,1746.0747
709,1180.4414
710,2045.4053
711,1270.0765
712,2393.6636
713,1247.5239
714,2469.6567
715,2542.3655
716,1680.9185
717,2309.6409
718,2326.7976
719,2315.4014
720,2587.554
721,1901.5957
722,1955.3179
723,1463.5676
724,2067.3704
725,1475.6729
726,1281.717
727,2022.0542
728,1812.9055
729,1498.1257
730,1785.1299
731,2282.3857
732,2210.301
733,2164.7502
734,2123.3293
735,997.55743
736,1026.6736
737,2393.785
738,2201.158
739,2170.543
740,1877.638
741,1222.1879
742,1820.3776
743,1897.435
744,1521.938
745,2143.9878
746,1691.6665
747,2247.979
748,1185.7837
749,1714.5343
750,1543.4054
751,2071.9158
752,1077.8016
753,1136.1262
754,897.6307
755,1361.929
756,2300.4858
757,2036.7448
758,2245.2612
759,2467.153
760,1505.9974
761,607.91
762,2010.2395
763,2228.6414
764,1901.3507
765,2000.0415
766,1075.1022
767,2106.7493
768,2386.7136
769,1966.2139
770,1348.9614
771,2236.493
772,2071.8052
773,2190.6592
774,769.5388
775,2114.7546
776,1566.3296
777,1457.5417
778,1564.51
779,1979.5037
780,1714.4517
781,2072.5144
782,1388.4441
783,2045.6536
784,1358.4009
785,1977.3501
786,1847.582
787,1066.8091
788,2142.4387
789,1928.5161
790,2508.8113
791,1024.3983
792,1029.9915
793,2105.2834
794,1638.4211
795,2559.7957
796,1769.1572
797,1201.7474
798,1874.7637
799,1398.447
800,2152.4714
801,2114.2842
802,1641.2349
803,1925.6155
804,1563.0923
805,2533.099
806,1752.5967
807,1272.061
808,2225.6594
809,2240.7288
810,1588.9313
811,2311.7163
812,1834.9946
813,2220.0837
814,2141.4827
815,1804.2258
816,2192.6982
817,1878.3337
818,2320.5432
819,1261.4482
820,1954.0249
821,1337.0686
822,1524.328
823,2249.4792
824,2170.2744
825,1437.3313
826,1274.0112
827,2199.1023
828,1837.1355
829,1348.2115
830,2041.2222
831,1523.7888
832,2022.5923
833,1430.3237
834,1638.0354
835,1897.1562
836,1611.9717
837,1273.4922
838,1597.603
839,1460.6808
840,2009.8843
841,1357.558
842,2329.7256
843,1804.9504
844,2319.2622
845,2023.9482
846,1568.407
847,2537.8
848,1314.5183
849,1751.9941
850,2070.0588
851,1437.6726
852,1971.1885
853,1506.9705
854,924.34784
855,2669.101
856,1234.6763
857,1862.3853
858,1815.6643
859,2466.1038
860,2378.0305
861,1788.7065
862,1739.1733
863,1698.8949
864,1428.5483
865,2333.228
866,1757.0685
867,2164.2764
868,2197.6355
869,1657.2212
870,1495.5996
871,1978.5237
872,1093.2236
873,1589.3499
874,1608.677
875,2304.3792
876,2147.0115
877,1564.4546
878,1984.7716
879,1372.5326
880,2308.7815
881,1473.3862
882,2127.1511
883,1999.3943
884,2056.3765
885,1941.1531
886,1926.8457
887,1612.1143
888,1525.9639
889,1116.7814
890,1771.6648
891,1539.9187
892,2389.3984
893,1983.2579
894,1109.6704
895,1463.7456
896,1984.4626
897,1554.5706
898,1511.2117
899,1260.7452
900,2527.926
901,2040.3765
902,2302.8206
903,1911.7859
904,2258.2844
905,2008.4678
906,1856.6438
907,1343.3284
908,1767.0289
909,1037.0509
910,2238.839
911,1627.5156
912,2212.0571
913,755.9765
914,1444.5908
915,1858.1843
916,2057.8762
917,1470.0734
918,867.38873
919,2274.7837
920,1926.6057
921,781.6989
922,1831.221
923,2634.7068
924,1995.1255
925,1976.1107
926,2100.7627
927,2545.7869
928,2161.656
929,1717.3987
930,2441.832
931,1215.8208
932,2084.339
933,2041.5845
934,1693.373
935,2188.041
936,1353.0181
937,1096.4971
938,2317.7888
939,1502.6703
940,1457.9149
941,2110.8923
942,2331.737
943,2119.7612
944,2544.371
945,1319.248
946,1918.9717
947,1203.3337
948,1514.2617
949,1410.3116
950,2025.439
951,1530.5969
952,1812.2852
953,1457.4486
954,382.80637
955,1330.5828
956,2559.3572
957,2581.0193
958,1891.147
959,1211.9608
960,1021.6469
961,1166.1206
962,1170.1155
963,2002.4779
964,1930.1295
965,2496.7915
966,2222.1433
967,1433.2096
968,1054.6929
969,1953.3467
970,1973.9966
971,1669.1622
972,1700.8684
973,1901.8674
974,2471.0496
975,1756.2263
976,979.29205
977,1306.4631
978,2284.6594
979,1268.611
980,2167.9092
981,2585.5059
982,2152.5122
983,2938.2544
984,1744.5522
985,1786.05
986,2205.7834
987,2035.2305
988,2289.8728
989,1382.3081
990,2276.243
991,2515.6716
992,2035.2441
993,1604.1802
994,2275.5479
995,1511.2356
996,1765.1781
997,2296.6184
998,2212.1587
999,2194.1418
1000,2206.4539
1001,1811.3318
1002,1649.4717
1003,1386.2615
1004,2323.1912
1005,1828.3026
1006,1456.0706
1007,972.1366
1008,1418.2734
1009,2129.5076
1010,2229.1975
1011,1610.7415
1012,1458.7701
1013,1798.587
1014,2267.2625
1015,1974.0781
1016,2196.3408
1017,1605.665
1018,1359.0522
1019,2112.0051
1020,1159.595
1021,2292.8372
1022,1465.2318
1023,1927.7004
1024,2191.332
1025,1505.5311
1026,829.835
1027,1683.0625
1028,1384.7017
1029,2365.1428
1030,1255.7329
1031,2071.116
1032,1314.1952
1033,2305.4907
1034,1362.1866
1035,1445.8522
1036,2372.337
1037,2185.7556
1038,2306.5466
1039,1445.8944
1040,1351.5444
1041,1591.5928
1042,1984.7727
1043,2371.8975
1044,2273.8125
1045,2251.5046
1046,2570.7615
1047,2448.2275
1048,1893.5798
1049,1336.2458
1050,1876.4631
1051,1617.0634
1052,2082.0203
1053,1052.3313
1054,1909.8711
1055,1121.1582
1056,2153.0747
1057,1871.31
1058,2240.3303
1059,1725.8901
1060,2157.6252
1061,1837.0779
1062,1616.3303
1063,2090.39
1064,2573.864
1065,1423.2217
1066,2277.4346
1067,1864.2117
1068,1347.7378
1069,933.95135
1070,2266.8352
1071,2567.0579
1072,2154.7883
1073,1437.763
1074,2220.1116
1075,1511.2335
1076,2245.348
1077,1779.0106
1078,2030.5427
1079,1840.1365
1080,1045.7887
1081,1349.6412
1082,2141.6946
1083,2403.3682
1084,1874.5842
1085,1727.6089
1086,1925.6475
1087,1263.4194
1088,1612.6274
1089,1741.0779
1090,2449.7964
1091,1185.6909
1092,1983.1664
1093,2237.4592
1094,1636.0272
1095,1023.7973
1096,2241.3254
1097,1622.1255
1098,1370.64
1099,1865.3354
1100,2348.4912
1101,2319.7722
1102,1501.3181
1103,2270.9734
1104,2273.045
1105,1984.126
1106,1977.7366
1107,2455.2568
1108,2225.9365
1109,1668.1108
1110,1356.8481
1111,1609.0485
1112,2194.3298
1113,2258.3118
1114,1805.3662
1115,1067.4008
1116,2241.0295
1117,1357.1931
1118,2200.177
1119,2300.174
1120,2113.7976
1121,2198.2017
1122,1620.8666
1123,1534.185
1124,2237.3105
1125,2018.3066
1126,1682.5723
1127,2487.024
1128,1477.0024
1129,1739.0487
1130,2201.1868
1131,2101.5967
1132,1431.4778
1133,2313.0535
1134,1225.4438
1135,2264.6765
1136,1506.4263
1137,2105.112
1138,1934.0718
1139,2424.1917
1140,1635.883
1141,2189.8184
1142,1010.1707
1143,1277.8169
1144,1691.4678
1145,2005.9026
1146,2096.404
1147,1259.271
1148,1512.3505
1149,2538.004
1150,2505.9458
1151,1832.5402
1152,1685.343
1153,2261.9514
1154,1620.9032
1155,2234.3606
1156,1744.002
1157,2332.2493
1158,1199.2961
1159,1007.4192
1160,2348.9211
1161,1991.7021
1162,594.72595
1163,1738.822
1164,1454.3279
1165,1369.7338
1166,2101.2346
1167,2007.0266
1168,2331.072
1169,2330.4163
1170,2058.3872
1171,1388.0427
1172,1465.207
1173,34.28894
1174,1768.3186
1175,2191.7068
1176,2279.4202
1177,1624.65
1178,1969.775
1179,1061.201
1180,2066.417
1181,2358.757
1182,2218.9617
1183,1793.024
1184,1757.303
1185,2022.0093
1186,1582.8065
1187,2557.6594
1188,2047.0142
1189,2528.4077
1190,1843.9038
1191,1644.5361
1192,1764.6366
1193,1818.5103
1194,2155.5193
1195,1743.8628
1196,1808.9812
1197,1060.6849
1198,2230.2078
1199,2171.355
1200,1844.3391
1201,1545.5266
1202,2214.8828
1203,1642.3833
1204,1317.8512
1205,1812.3643
1206,2374.8347
1207,2468.5798
1208,2084.8696
1209,1589.3169
1210,1923.9738
1211,2184.3772
1212,1519.5342
1213,2305.8362
1214,1752.8829
1215,1949.8241
1216,1237.1075
1217,1744.9636
1218,1929.7612
1219,1838.5234
1220,2054.674
1221,1255.8331
1222,1162.8441
1223,1754.7781
1224,2218.36
1225,2326.8457
1226,1965.1694
1227,1354.76
1228,1715.0594
1229,2190.9006
1230,1780.8877
1231,2240.1492
1232,1024.7904
1233,2671.28
1234,1597.354
1235,1049.463
1236,2068.9185
1237,1415.0332
1238,2517.736
1239,1463.7286
1240,1892.3398
1241,2188.4824
1242,2090.7236
1243,1827.0593
1244,2050.554
1245,2223.6707
1246,1856.3813
1247,1535.8237
1248,1150.9417
1249,2320.0967
1250,2269.0022
1251,2265.8464
1252,2205.2698
1253,2101.8245
1254,1485.206
1255,1514.8008
1256,1373.8174
1257,1536.011
1258,2117.18
1259,1526.0977
1260,1677.1841
1261,1605.8574
1262,2082.671
1263,2385.6143
1264,1400.5775
1265,34.28894
1266,1644.4514
1267,1840.4856
1268,2157.1648
1269,1920.995
1270,2284.901
1271,1532.2322
1272,1993.841
1273,1632.7429
1274,1489.1803
1275,1444.6267
1276,1686.5264
1277,1516.6555
1278,2387.3582
1279,1561.1368
1280,1659.6761
1281,1236.5674
1282,2318.6382
1283,1554.1913
1284,1576.3866
1285,1971.9766
1286,1984.6655
1287,2109.0
1288,2020.1128
1289,1203.9541
1290,2357.2722
1291,2004.8922
1292,1908.5352
1293,2103.6333
1294,2017.2756
1295,1862.4241
1296,1758.9243
1297,2329.7424
1298,1747.8538
1299,2439.0588
1300,1440.1464
1301,1025.7916
1302,1908.1606
1303,2135.655
1304,2058.8245
1305,2078.4753
1306,1642.1123
1307,1028.4695
1308,1317.8486
1309,1747.6812
1310,1540.2681
1311,2378.9128
1312,1284.0219
1313,2161.5496
1314,2139.7705
1315,1953.5726
1316,1325.0333
1317,2222.4402
1318,1900.3455
1319,1581.8948
1320,1196.111
1321,1281.4689
1322,2118.0066
1323,1516.4816
1324,2280.94
1325,1029.4417
1326,2404.6626
1327,1590.4927
1328,2198.5752
1329,1859.7568
1330,1185.773
1331,1801.0051
1332,1402.4607
1333,1011.79266
1334,1461.5127
1335,2549.7834
1336,2314.742
1337,1704.2012
1338,1769.3618
1339,1709.617
1340,1996.9958
1341,1505.9
1342,2375.0125
1343,2573.0078
1344,1652.8806
1345,1045.5225
1346,1590.2019
1347,2284.5598
1348,2269.5842
1349,2004.7107
1350,2353.0037
1351,1329.0492
1352,2283.4614
1353,1557.174
1354,1712.047
1355,2127.6216
1356,1742.7751
1357,1211.8999
1358,2187.2112
1359,2218.5547
1360,2179.172
1361,1665.168
1362,1172.811
1363,1416.1007
1364,394.36234
1365,1195.9722
1366,1957.8059
1367,1356.4619
1368,1735.057
1369,1961.6747
1370,2025.5513
1371,1765.48
1372,1632.5471
1373,968.4487
1374,2225.119
1375,2100.8662
1376,1654.206
1377,494.07364
1378,1673.0983
1379,1746.7307
1380,1975.5214
1381,1952.2126
1382,1472.9736
1383,1840.3469
1384,1032.4974
1385,2233.7715
1386,2207.863
1387,1369.5297
1388,2202.2717
1389,1841.0446
1390,1508.6344
1391,2229.6113
1392,2218.7456
1393,2238.9062
1394,1676.0076
1395,2609.0789
1396,1304.8564
1397,541.78973
1398,1319.897
1399,2124.4119
1400,1341.5334
1401,2061.9658
1402,1327.0984
1403,1487.1649
1404,2174.944
1405,1318.1716
1406,1881.772
1407,2474.588
1408,1432.1743
1409,2446.9866
1410,2493.959
1411,1201.8191
1412,1871.1848
1413,1729.3755
1414,1465.2336
1415,1258.1191
1416,1967.5256
1417,2292.8435
1418,2298.3757
1419,1495.0712
1420,1724.7006
1421,2335.5618
1422,2102.2842
1423,2290.2878
1424,1609.7642
1425,1860.9379
1426,1278.599
1427,2063.3855
1428,2313.3684
1429,2646.7493
1430,1511.7131
1431,1313.5803
1432,1971.241
1433,1324.7217
1434,1446.6759
1435,1486.1943
1436,1881.2928
1437,2109.43
1438,1403.3359
1439,2264.838
1440,1688.1824
1441,2097.0408
1442,1653.6788
1443,1274.0769
1444,1082.7854
1445,2284.0525
1446,2204.2974
1447,1550.2961
1448,1830.7852
1449,1368.2896
1450,1104.4697
1451,1915.5815
1452,2506.813
1453,1341.3481
1454,1205.0052
1455,1057.9441
1456,2104.5342
1457,1279.6234
1458,1353.6553
1459,2322.3706
1460,1761.5912
1461,1359.272
1462,2179.2725
1463,1768.3104
1464,1734.6606
1465,1848.1877
1466,2472.3333
1467,2172.5037
1468,1675.3083
1469,1902.2217
1470,1627.6577
1471,1687.4482
1472,2224.302
1473,1616.4084
1474,1739.8479
1475,1522.259
1476,1511.777
1477,2778.2563
1478,2020.7257
1479,2036.2517
1480,1810.7755
1481,1794.5298
1482,1287.0228
1483,2220.4487
1484,1518.501
1485,1246.0868
1486,1232.6266
1487,2246.889
1488,1252.6827
1489,1435.9232
1490,2106.7043
1491,2257.0615
1492,1869.5767
1493,1952.4985
1494,1802.8757
1495,2352.84
1496,1454.1069
1497,2657.7112
1498,1822.6589
1499,2251.3538
1500,1435.3202
1501,1338.7986
1502,2413.1587
1503,2132.81
1504,1799.959
1505,1615.7725
1506,1808.9453
1507,2393.66
1508,2195.2698
1509,2221.0637
1510,2236.6318
1511,1708.0208
1512,2277.1433
1513,2228.3572
1514,1773.3269
1515,1433.9402
1516,2238.47
1517,1810.7073
1518,1242.1902
1519,1795.7512
1520,2299.6145
1521,2215.7
1522,1745.3186
1523,1751.5688
1524,2325.1196
1525,2257.414
1526,2207.2913
1527,2351.0105
1528,2208.5579
1529,1278.2045
1530,1957.9971
1531,2161.906
1532,1611.2634
1533,2162.3855
1534,1183.2897
1535,2179.1062
1536,2126.3816
1537,2122.4482
1538,1837.0984
1539,1748.4292
1540,2002.2174
1541,1738.623
1542,2188.5334
1543,2132.4353
1544,2236.069
1545,2153.3232
1546,1232.5613
1547,2498.2378
1548,2254.7527
1549,1519.3215
1550,1420.5923
1551,1508.8323
1552,2279.8674
1553,2275.6375
1554,1975.8898
1555,1377.2202
1556,1238.2623
1557,161.27829
1558,1307.6061
1559,2334.573
1560,2152.6082
1561,1842.1702
1562,1000.5874
1563,2074.595
1564,1208.99
1565,2329.9653
1566,1411.3074
1567,1134.998
1568,2298.3247
1569,1460.206
1570,2148.3838
1571,1308.1477
1572,1769.8596
1573,1414.8092
1574,2064.3945
1575,1044.5121
1576,1997.252
1577,2101.6682
1578,2307.9834
1579,2004.5447
1580,1821.9667
1581,1855.4148
1582,2576.1113
1583,1770.5225
1584,1944.4631
1585,1694.9626
1586,2138.3557
1587,2189.197
1588,2334.7407
1589,2059.153
1590,2049.1282
1591,1904.4846
1592,2150.9182
1593,1508.8525
1594,2469.8708
1595,1971.0132
1596,1030.8309
1597,1581.0385
1598,1803.7736
1599,1943.6896
1600,532.6519
1601,1563.4846
1602,2227.896
1603,1521.2369
1604,2061.4268
1605,1467.6547
1606,2113.1804
1607,1321.6787
1608,1958.1711
1609,2210.584
1610,1681.6309
1611,1300.8008
1612,2263.8518
1613,1635.8258
1614,1514.3225
1615,1481.3718
1616,1116.2224
1617,1254.978
1618,1525.7012
1619,2092.322
1620,1206.8049
1621,1681.6826
1622,1215.4515
1623,1148.8716
1624,2574.8213
1625,1001.9454
1626,2203.403
1627,1456.1244
1628,2232.5945
1629,2317.3767
1630,1858.5441
1631,1842.385
1632,1453.6953
1633,1635.9172
1634,1750.3566
1635,1894.825
1636,1919.4551
1637,2286.164
1638,1690.6953
1639,1560.8293
1640,1915.0762
1641,1504.214
1642,2232.9915
1643,1142.2742
1644,2389.4448
1645,1667.7373
1646,1323.518
1647,34.28894
1648,1966.1423
1649,1284.5835
1650,1624.4185
1651,1025.5995
1652,1727.1223
1653,1230.4657
1654,1646.1917
1655,1853.6388
1656,2200.0881
1657,1186.9957
1658,2273.656
1659,1908.0264
1660,1252.5175
1661,1740.5017
1662,2126.0159
1663,2210.8845
1664,954.87823
1665,1890.3015
1666,1422.5526
1667,1628.1929
1668,1342.3812
1669,2206.3694
1670,1709.3977
1671,1295.0154
1672,2337.8782
1673,2243.3623
1674,2015.4492
1675,1283.2633
1676,1308.8436
1677,2301.9526
1678,1623.4523
1679,2266.89
1680,1760.3158
1681,1906.2428
1682,1291.4194
1683,1207.883
1684,1111.0425
1685,2479.6042
1686,2370.2346
1687,2158.0264
1688,2422.1487
1689,2104.0054
1690,1367.2073
1691,2295.465
1692,1228.2285
1693,2426.7373
1694,1540.0366
1695,2232.464
1696,1607.9663
1697,1571.3462
1698,2085.138
1699,1612.0494
1700,1657.1858
1701,2215.7222
1702,862.44586
